59,27,48.09036982580831,342.52997523352917,68.78530959626985,157.01339628233893,0.7692306041717529,-1,-1,-1
59,10,656.3316559639698,345.47125509092905,27.516017233864982,71.56474611327621,0.601184606552124,-1,-1,-1
59,11,694.9009535459168,351.84316699379576,25.547935167202773,63.15213118660396,0.509030282497406,-1,-1,-1
59,38,1142.3480893821181,333.4059135034518,54.739558598138494,143.4357612985758,0.7638832926750183,-1,-1,-1
59,42,679.7791314018631,348.6607497411242,23.993175699857055,63.55309723117204,0.5728556513786316,-1,-1,-1
59,45,1181.0700813830617,307.70703125,73.48984211668919,227.420947265625,0.6092501282691956,-1,-1,-1
59,43,989.4734357708843,343.50054572325786,20.020470599779888,48.74590117027505,0.5205638408660889,-1,-1,-1
60,1,1198.0337477732428,295.0531935206827,87.26239233829968,252.80692752737525,0.8080434799194336,-1,-1,-1
60,3,327.4368959788143,253.1540400860833,233.26624113245356,472.47188850057233,0.9120531678199768,-1,-1,-1
60,5,916.5286546850131,327.9514797083675,64.95434184710616,153.31809713258926,0.7678571939468384,-1,-1,-1
60,6,808.1311524375062,319.06910497097573,66.93292664600608,167.33357415955913,0.846470296382904,-1,-1,-1
60,7,1083.3542981699634,339.6922447874337,31.81151586943308,72.0374585723121,0.6018947958946228,-1,-1,-1
60,8,1017.0717968124446,347.1138160308744,21.80020231416098,44.69836077359043,0.568420946598053,-1,-1,-1
60,9,609.9790024020606,337.5798281278357,41.26583873680336,104.14671968633986,0.6577266454696655,-1,-1,-1
60,27,42.29237866468167,340.2289358427275,68.20460076874527,156.02623879349872,0.6742002367973328,-1,-1,-1
60,10,655.979560046423,343.3741084379651,28.074855151424654,73.03926182949186,0.615959644317627,-1,-1,-1
60,11,696.2914280990459,350.56309647758195,25.452654784414797,63.04900744084245,0.5203981399536133,-1,-1,-1
60,38,1142.1741977664838,331.1373605467593,55.275745431529266,144.05656257143687,0.7875866889953613,-1,-1,-1
60,42,680.5847598947407,347.3535175657704,24.731915353331786,65.2586327747419,0.5778188705444336,-1,-1,-1
60,45,1182.7341219554846,304.92074481455535,72.87223884626262,225.52892567213385,0.6722378134727478,-1,-1,-1
60,14,975.6637981178153,342.88866214508596,27.713988651780564,63.804744036271096,0.5482695698738098,-1,-1,-1
61,1,1201.9065870844524,291.11927332666653,88.18370696945068,254.8129199386868,0.8550674915313721,-1,-1,-1
61,3,327.3722431899324,250.18984693121928,235.69128197804486,476.4167501747638,0.9298200607299805,-1,-1,-1
61,5,917.5806472096302,326.8166448099315,64.21279535711315,152.23892071095509,0.7787654995918274,-1,-1,-1
61,6,808.5681259769298,317.2082482112598,67.56391858044633,169.9335670374554,0.862666130065918,-1,-1,-1
61,7,1086.4285379262253,337.7274132873367,32.37325842623719,73.71498642077411,0.5890731811523438,-1,-1,-1
61,8,1018.1428650069327,345.6713770293178,21.78649210053937,44.83122067535497,0.6029593348503113,-1,-1,-1
61,9,610.2227449400146,334.7252551357175,42.218954574657936,106.89689626971929,0.6135247349739075,-1,-1,-1
61,27,38.631073163036895,337.7162410174859,69.53649566568997,157.90016567457135,0.735858678817749,-1,-1,-1
61,10,656.1462495721738,339.86270972543366,28.498574427072015,74.40012893305014,0.5788528919219971,-1,-1,-1
61,11,699.6350671146253,350.08543658011763,25.00185809255726,62.21287516322026,0.5185969471931458,-1,-1,-1
61,38,1141.7218337887357,328.32199802267354,56.30343925131048,146.06325141610878,0.8191063404083252,-1,-1,-1
61,42,681.2170120639546,345.1603761640753,25.556375117684393,67.2104366328751,0.5412994027137756,-1,-1,-1
61,45,1183.8328570593742,302.24072951795506,73.22171005686373,226.79761395852265,0.7509537935256958,-1,-1,-1
61,43,994.5709140038655,340.67030387624345,21.155894066708054,51.606279951640246,0.5851374864578247,-1,-1,-1
61,14,976.8135276591074,341.9640137854034,27.57094671764605,63.75814800000625,0.5496427416801453,-1,-1,-1
62,1,1203.0499809251614,288.25417602253003,89.27672371179285,256.7958533743838,0.8988809585571289,-1,-1,-1
62,3,330.70000131847416,247.72662048184486,238.37421609722617,479.30052908984476,0.9178315997123718,-1,-1,-1
62,5,917.5456112468814,325.28839294266623,64.3672197028683,152.9949935971439,0.795248806476593,-1,-1,-1
62,6,809.0674293799689,316.59207388897727,67.06940487094462,169.07455191427766,0.846176266670227,-1,-1,-1
62,7,1088.077949221014,337.15002169667224,31.54877893499848,71.99115479218297,0.5198922157287598,-1,-1,-1
62,8,1018.610019111232,344.3789760640974,21.797165381609247,44.9088325531838,0.5679221153259277,-1,-1,-1
62,9,609.7616192402943,332.20407340470126,43.651887765411324,111.08198897474736,0.6032817363739014,-1,-1,-1
62,27,33.9503238800658,337.69781843597696,68.93095977378907,155.9673037790124,0.8279320001602173,-1,-1,-1
62,10,656.3591903547386,338.63974820036276,28.19427587393114,73.76040348769519,0.5853159427642822,-1,-1,-1
62,38,1141.3712127343567,326.2721604287487,57.12438500226915,147.80123697833767,0.7682525515556335,-1,-1,-1
62,42,681.719471732386,342.31184262541416,25.322652291379192,66.44024552641427,0.577155590057373,-1,-1,-1
62,45,1184.2784305520358,301.4360061533996,73.135072919389,226.8526094636505,0.7271201610565186,-1,-1,-1
62,43,995.0370555646748,339.1990738810733,21.41964737740529,52.2213644350938,0.515240490436554,-1,-1,-1
62,14,977.2459234307228,340.6165839517169,27.917832768299373,64.72280643913159,0.5568886995315552,-1,-1,-1
63,1,1203.854241579951,287.4882221596712,89.55005085851684,256.99106729024146,0.8983705043792725,-1,-1,-1
63,3,327.89794041149185,243.4470195967047,238.7864402759648,479.36383577848596,0.917814314365387,-1,-1,-1
63,5,917.7568661210598,324.92217718992026,63.795739348087714,152.1671189343198,0.7843524813652039,-1,-1,-1
63,6,809.4136868164004,316.6120574157479,66.337361075974,167.67024738869415,0.8375587463378906,-1,-1,-1
63,7,1088.8018315446398,336.47784266026747,31.319214271676607,71.56757313204592,0.5431327223777771,-1,-1,-1
63,8,1018.687784615978,343.67288347108445,22.0039864078745,45.38766704147276,0.5430929064750671,-1,-1,-1
63,9,609.7564063722745,331.5760457704168,43.87165197059105,112.06153360834512,0.6206253170967102,-1,-1,-1
63,27,27.813849440599732,337.0742212352945,68.56049604471269,155.20492761156504,0.775569498538971,-1,-1,-1
63,10,654.0180856525127,338.0479357883902,27.94046938082045,73.27130984016108,0.5804558396339417,-1,-1,-1
63,11,701.3098169447634,347.49288545405796,25.152440791878327,63.13829370497786,0.509046196937561,-1,-1,-1
63,38,1140.8144862071188,325.7800804206579,57.380630415310726,148.024382658918,0.7730075120925903,-1,-1,-1
63,42,681.879637104406,341.8641638069985,24.677512113448994,64.510608436292,0.5965772271156311,-1,-1,-1
63,45,1184.515149720377,301.09585268882597,73.06964018434253,227.00910812552974,0.7383092641830444,-1,-1,-1
63,43,995.2479869797546,338.80727070954515,21.431652467394237,52.18220935118539,0.5357276797294617,-1,-1,-1
63,14,977.5966442734432,340.2080604555535,27.82169619823841,64.68033337289349,0.5728127360343933,-1,-1,-1
64,1,1207.849903555132,285.77745075594396,89.76201014469675,258.4203553913631,0.8833956122398376,-1,-1,-1
64,3,326.60684861498925,241.23466635840123,239.1322209913345,480.46030467209505,0.920098602771759,-1,-1,-1
64,5,917.6621867614158,323.5533482357389,64.11743333591102,153.9445597254545,0.7639947533607483,-1,-1,-1
64,6,809.92579578591,316.445187499529,66.15512884341757,167.64591558187172,0.8468082547187805,-1,-1,-1
64,7,1089.327673903927,334.9864850419167,32.17853480599872,73.65503424299962,0.6017252802848816,-1,-1,-1
64,8,1021.0585226603195,343.08818562044445,21.372147836664084,44.111419784662196,0.5388760566711426,-1,-1,-1
64,9,612.9577344619986,331.8160094545351,43.15051206367685,110.25421462298958,0.6903752684593201,-1,-1,-1
64,27,20.372873217698626,336.2783544605652,68.73693834423946,155.8329584818898,0.7739735841751099,-1,-1,-1
64,10,652.6472679143914,337.23080550403876,28.240624971478024,74.09177043675327,0.6813451647758484,-1,-1,-1
64,11,702.3626057097226,348.42041178822603,24.047838232477766,60.5521671817961,0.524036705493927,-1,-1,-1
64,38,1140.6644161437544,325.7210110522188,57.59423577971188,147.85575576721502,0.7781158685684204,-1,-1,-1
64,42,681.9981935401556,341.10878678403185,24.679085834422136,64.29597723643317,0.6283265352249146,-1,-1,-1
64,45,1188.858870344258,302.1315075289539,72.6011617710649,225.71796962837647,0.7543829083442688,-1,-1,-1
64,43,995.5057593291436,336.40131076261827,21.15092777512545,51.56455640797624,0.5513251423835754,-1,-1,-1
64,14,977.5444865284467,338.5966163216613,28.31479261295114,65.98983810388066,0.5312495231628418,-1,-1,-1
65,1,1209.6400325282486,284.4800109925336,90.15175057323754,259.81657915292675,0.8852187991142273,-1,-1,-1
65,3,326.5055332543918,240.72576613155772,238.28145288809895,479.62195234714267,0.9224657416343689,-1,-1,-1
65,5,918.1154240617088,323.53426137667805,63.75561428429486,153.76849510459027,0.781413197517395,-1,-1,-1
65,6,810.6058333385131,316.67103419343835,65.66213755452979,166.73562473446492,0.82584547996521,-1,-1,-1
65,7,1090.4732550839037,333.1485487274016,31.17297884129758,71.40426951288765,0.667262852191925,-1,-1,-1
65,8,1021.8923592691913,342.5826183964409,21.451531973971257,44.329638395800885,0.5553299784660339,-1,-1,-1
65,9,614.400386921364,332.1324350642901,42.40556546060071,108.39091770430474,0.6627825498580933,-1,-1,-1
65,27,13.40576746157894,333.9263717916519,68.35359602896843,155.46725265688372,0.6904802322387695,-1,-1,-1
65,10,651.938683187506,336.56854386714184,28.471892228896618,74.76132060437477,0.7002176642417908,-1,-1,-1
65,11,702.9124544588342,349.09218688410317,23.411740286469122,59.15318081197138,0.5378565788269043,-1,-1,-1
65,38,1140.738013042299,325.9317871855227,57.66280381523902,147.29379298860442,0.7432393431663513,-1,-1,-1
65,42,681.9435012640578,340.5646845032709,24.95198692492525,64.6715144383554,0.6349779963493347,-1,-1,-1
65,45,1189.9647473076861,300.5193097825947,73.44550256496618,228.57329816126665,0.8171369433403015,-1,-1,-1
65,43,995.3176894494886,336.9024804395436,21.819262572615408,53.06238759490996,0.5313376188278198,-1,-1,-1
65,14,977.5692852337488,337.5953062369441,28.79965754509582,67.19478357084844,0.5410144925117493,-1,-1,-1
66,1,1210.2177247143175,284.46881766706815,90.45555388756173,260.5216921667586,0.9193320274353027,-1,-1,-1
66,3,322.06309332117445,239.29630234166038,238.029167497173,481.5052149412185,0.9074815511703491,-1,-1,-1
66,5,918.3470416106834,324.35887302293037,62.799790545483255,151.9619203060247,0.7543451189994812,-1,-1,-1
66,6,810.6429053914914,316.700448034859,65.40542674041318,166.56856306985355,0.8211315274238586,-1,-1,-1
66,7,1091.0918751658517,332.60153864264163,30.810544269463865,70.92055904322508,0.5860955715179443,-1,-1,-1
66,8,1022.9884009655777,343.1463653281275,21.290696556899935,43.80251218283201,0.607183039188385,-1,-1,-1
66,9,615.2896445184385,332.9553636051966,41.84032499225502,106.955880570205,0.6743226647377014,-1,-1,-1
66,27,6.646717620589669,335.490395281797,68.20418896304116,154.97704367489519,0.7661208510398865,-1,-1,-1
66,10,651.5735178626877,336.83811546888126,28.246658022241675,74.1435516314263,0.6788309812545776,-1,-1,-1
66,11,702.7728778526578,348.3935153393999,23.918580317610665,60.57017830444738,0.5175520181655884,-1,-1,-1
66,38,1140.4245599046374,326.10794694350307,57.99982395857097,147.45907034819098,0.7839158177375793,-1,-1,-1
66,42,681.8085752967493,339.9896441270131,25.517452949339233,65.78255706513195,0.6049381494522095,-1,-1,-1
66,45,1191.2949832810596,301.90395903974354,72.3110333508379,225.67625530805125,0.6891817450523376,-1,-1,-1
66,43,995.7990857064027,335.9355634103933,21.22271655494383,51.580269711974275,0.5771997570991516,-1,-1,-1
66,14,978.0549024330876,337.30880417541596,29.038666212307866,67.83677678345597,0.5280214548110962,-1,-1,-1
67,1,1210.0504247529268,283.47545602050684,91.50420100876406,262.98057887523083,0.9154024720191956,-1,-1,-1
67,3,320.02281839002774,237.28461570063547,238.1511000115674,486.02678088953496,0.904059112071991,-1,-1,-1
67,5,918.3892853391367,323.8156343054239,62.83772591108614,152.70216885063167,0.7028151154518127,-1,-1,-1
67,6,811.2028802506762,316.3586558756422,65.36321175581728,166.89421203770192,0.7818346619606018,-1,-1,-1
67,8,1023.5241760380256,342.97034896386384,21.470002502545796,43.97025741540528,0.562712550163269,-1,-1,-1
67,9,616.6297854980363,334.38606665543,40.372427235917584,103.15470539636448,0.6604974269866943,-1,-1,-1
67,27,3.775696978713249,335.1174936127637,69.14910918608079,157.03964616267348,0.7617735266685486,-1,-1,-1
67,10,651.3482710939983,336.4109952110976,28.369543881813897,74.54439088450916,0.6787682771682739,-1,-1,-1
67,38,1140.8812737881067,326.44188438637633,58.045191944641836,147.26272602423606,0.7731624245643616,-1,-1,-1
67,42,682.3084891857421,339.5990847638098,25.713256592119272,66.24816007307881,0.550299882888794,-1,-1,-1
67,14,978.3510967138247,335.7371427661558,28.380436279362122,66.47000093871506,0.5179115533828735,-1,-1,-1
68,1,1209.9511586970723,284.05472313523006,91.40317246838264,262.0420215619182,0.870784342288971,-1,-1,-1
68,3,316.3434887295824,237.5364764762942,234.37668041814317,484.62113575766654,0.8554545044898987,-1,-1,-1
68,5,917.2963486350139,318.71651355104296,64.32530168892255,156.35414526600792,0.6896554827690125,-1,-1,-1
68,6,810.8826424309016,314.6272199990941,64.47518713805076,163.95468394775185,0.8227846026420593,-1,-1,-1
68,9,617.656345851955,332.7196456429757,39.18277917127592,100.11646981200761,0.5955802798271179,-1,-1,-1
68,27,-0.9696361231852464,334.7338187580982,67.22097479802709,153.23697592902607,0.5407118797302246,-1,-1,-1
68,10,651.0474249653171,334.32752480414433,29.141437263090374,76.72433157484147,0.6160382628440857,-1,-1,-1
68,11,702.6139241919489,340.799553648518,26.981215376353674,68.63335884716106,0.5328625440597534,-1,-1,-1
68,38,1140.8583068753724,323.65328686890155,57.83581680620947,146.6404061507107,0.6883385181427002,-1,-1,-1
68,42,682.4105354851985,340.77941758395843,24.71408632939596,63.442793286821434,0.5800663828849792,-1,-1,-1
68,43,995.7224203087939,337.31308423717985,22.41363753920052,54.07837187785985,0.5535969734191895,-1,-1,-1
68,14,977.8787381959767,334.98190312389414,27.885987144402158,65.69850834523321,0.5060404539108276,-1,-1,-1
69,1,1209.760069105498,284.0581060886915,92.73737896328119,264.8762202702701,0.8601887226104736,-1,-1,-1
69,3,304.39874812072094,238.5960295425181,235.63484738027373,492.0840114735275,0.8918337821960449,-1,-1,-1
69,5,917.7465947189357,322.4411896801525,63.06366194739484,153.5072513108968,0.7704517841339111,-1,-1,-1
69,6,810.232511348408,315.5389173207321,65.52416026587942,167.0854467397385,0.8441544771194458,-1,-1,-1
69,7,1091.969710965751,333.31166350746565,32.51508520747871,76.39249181693124,0.6383058428764343,-1,-1,-1
69,8,1024.372858248672,343.6874155562499,21.918780480370458,44.80808864204412,0.5768579244613647,-1,-1,-1
69,9,616.1730079675762,334.9146458000226,42.70347225949177,109.34983783947504,0.6083744168281555,-1,-1,-1
69,27,-6.688086212676787,338.49273679071393,65.75422543823545,149.52374433836843,0.7731526494026184,-1,-1,-1
69,10,650.0125036189804,339.1618063101323,28.304361428352696,74.4853615419352,0.5492649078369141,-1,-1,-1
69,11,703.0175005965882,345.0897906538068,25.542314368398056,65.08475366206005,0.5428613424301147,-1,-1,-1
69,38,1140.7427385308044,326.38711055226827,57.514657735292815,145.40136766707505,0.823110818862915,-1,-1,-1
69,42,682.1025981312542,341.31993692382025,25.121475860451554,64.37664834644515,0.5438530445098877,-1,-1,-1
69,43,996.5461384551563,339.1806019764456,21.688626608590226,52.14886360764348,0.572334885597229,-1,-1,-1
69,14,978.3995864519975,337.66184962848934,27.972265241861134,65.84662418413191,0.5668358206748962,-1,-1,-1
70,1,1209.6034891904715,286.84492933004503,93.92498311343444,266.85960548174927,0.8808100819587708,-1,-1,-1
70,3,300.0581964430688,241.82393399059384,235.29548281172876,497.1706293126807,0.9248698353767395,-1,-1,-1
70,5,917.2927228627389,324.09085769158844,63.30907622349288,154.2968376339682,0.6923564672470093,-1,-1,-1
70,6,809.5662261562616,317.0893839030333,65.8992890659126,168.234453799159,0.8385255336761475,-1,-1,-1
70,7,1093.6187114421798,336.0450405511516,34.07838636442733,80.68590520894719,0.5693327784538269,-1,-1,-1
70,8,1023.8101898166309,347.1333463629481,22.298536397586158,45.572790648805565,0.5355480313301086,-1,-1,-1
70,9,615.3351301120056,336.36263304825565,43.82200403806908,111.89869356350628,0.6621686220169067,-1,-1,-1
70,27,-13.11793676941414,340.3467451206273,65.84094493314926,150.75536701463923,0.6580994129180908,-1,-1,-1
70,10,649.6994002352703,342.02945092508907,27.273823700256912,71.61297205473842,0.5236954689025879,-1,-1,-1
70,11,702.4228789098223,346.9711076300124,25.414910251345763,64.84815683515163,0.5069036483764648,-1,-1,-1
70,38,1139.8258998098959,328.0022470407681,58.04758576303395,146.27075024555822,0.7990735173225403,-1,-1,-1
70,42,681.676571568533,344.23939035256615,25.656573295692063,65.34493753321176,0.5462643504142761,-1,-1,-1
70,43,996.3219331645541,341.05051450199153,21.32461450676874,51.151172831177554,0.5824875235557556,-1,-1,-1
70,14,978.0086978002388,340.04623267851525,27.901947072191483,65.52135338988508,0.5532079339027405,-1,-1,-1
71,1,1213.6511423781355,288.6648098075987,93.94546520136431,267.8116041751463,0.8810434937477112,-1,-1,-1
71,3,293.7683088936114,241.80322193540454,235.57091924984886,501.8769450049626,0.9350870847702026,-1,-1,-1
71,5,917.1931931017573,328.91903855854844,62.783560582209,152.39181411232096,0.693412721157074,-1,-1,-1
71,6,809.0057798835526,316.9964084376262,66.54278685303521,170.14854246600933,0.8121166825294495,-1,-1,-1
71,8,1023.7332425146677,349.0976277676171,22.134002320527273,44.9214671126307,0.5759882926940918,-1,-1,-1
71,9,615.0490180729336,336.89034494235983,44.371762549052065,112.73917671369857,0.646565318107605,-1,-1,-1
71,27,-20.260880307994277,340.10048040296795,66.32040009165242,152.117188027929,0.6310304999351501,-1,-1,-1
71,10,646.5000414886383,341.9030553524185,28.04856205633774,73.24732481007662,0.572052538394928,-1,-1,-1
71,38,1139.2350752787854,328.60111089709363,58.42509031635261,146.90818936885603,0.7753640413284302,-1,-1,-1
71,42,680.6618626800813,345.0427379139613,26.45208644896976,66.92431930353851,0.5844387412071228,-1,-1,-1
71,43,996.1406208507718,342.13050847874183,20.98696841043995,50.327541396690876,0.5462844967842102,-1,-1,-1
71,14,977.4703618075224,340.91981823577237,28.17097165978513,66.20479224606589,0.5205300450325012,-1,-1,-1
71,49,1195.11444005685,304.03135375976564,78.64348316754945,238.17785034179687,0.7495819330215454,-1,-1,-1
72,1,1214.7341255728945,288.94005690969243,94.54596068783982,269.5882141322785,0.8544121980667114,-1,-1,-1
72,3,288.1413353718032,243.60164582596428,232.62844996600305,500.47448556388895,0.931464672088623,-1,-1,-1
72,5,914.63942874186,331.9875768882317,61.314408709385894,149.05667708072318,0.6313419342041016,-1,-1,-1
72,6,808.1319220549417,316.2910926108107,67.29202384273945,171.46653693235803,0.7903762459754944,-1,-1,-1
72,7,1096.6246323415264,339.50767394378,30.691509374412338,72.90098031621227,0.5657357573509216,-1,-1,-1
72,8,1023.5079110702762,349.4099402879385,22.301203762757147,45.16153335588301,0.5941058993339539,-1,-1,-1
72,9,614.1246964691666,336.0874386876942,45.62203973838725,115.33621201378146,0.693510115146637,-1,-1,-1
72,10,644.7971741137453,342.7114009602166,27.57766885703636,71.77691481898353,0.5253521800041199,-1,-1,-1
72,11,701.0357605023167,347.8724393011486,25.407358749248978,64.4188699431482,0.5181571245193481,-1,-1,-1
72,38,1136.035293381643,328.60624683354433,58.947111496829635,147.7704728619317,0.7905774712562561,-1,-1,-1
72,42,680.4426421303377,345.80478388288003,26.09724591114514,65.70758394111056,0.5876995325088501,-1,-1,-1
72,43,995.97589651626,342.75739879308856,20.81096633429518,49.765081489459305,0.579452395439148,-1,-1,-1
72,14,977.2001512909044,341.635968898902,28.06599663073262,65.80681717024706,0.5205552577972412,-1,-1,-1
72,49,1194.3130352739859,302.51740916000267,79.60228785604409,241.0963201491416,0.8220466375350952,-1,-1,-1
73,1,1214.6843389005764,288.8622339264642,95.18984622107325,271.2842788232983,0.8379308581352234,-1,-1,-1
73,3,281.3574783147818,246.99893206604503,231.45479403069882,502.86101189491603,0.9327425360679626,-1,-1,-1
73,5,913.128368288903,333.48604307895204,60.71048081226502,147.77113269367908,0.7800939083099365,-1,-1,-1
73,6,805.0936720934395,317.1350693939055,67.01078135576242,171.04313934585528,0.8022969961166382,-1,-1,-1
73,7,1096.130617198529,341.1351543584533,31.234731159996684,74.10419911200626,0.5236901640892029,-1,-1,-1
73,8,1022.3129110292521,348.5073305946807,23.123012607752027,47.00118663859004,0.5911487936973572,-1,-1,-1
73,9,613.5508729668373,336.35051410451035,45.840612247767794,115.83701911419223,0.6925262212753296,-1,-1,-1
73,10,643.3404694714857,343.84034867324044,27.19528371398227,70.83253887619448,0.5679410099983215,-1,-1,-1
73,38,1134.1738531041894,328.4768984252007,59.64800734242479,149.16069406620383,0.799967885017395,-1,-1,-1
73,42,679.7508827666902,346.3532007615841,26.03960318387343,65.35825255292742,0.5848645567893982,-1,-1,-1
73,43,995.4219546639621,344.6749226422156,21.5573301289517,51.18490525536559,0.5676252841949463,-1,-1,-1
73,49,1193.7786890306488,302.24506492923877,80.14936560677222,242.60369242637336,0.7544459700584412,-1,-1,-1
74,1,1210.9783782192535,291.07834006497785,95.4071832679917,271.6104077543456,0.8285148739814758,-1,-1,-1
74,3,264.37536616133116,246.01222476804506,232.55493027621804,507.97157154027724,0.9117335677146912,-1,-1,-1
74,5,908.4989725734658,334.4201664597537,60.265605924283506,146.455372164328,0.6815966367721558,-1,-1,-1
74,6,798.7821319024047,316.4163936024083,67.90028638954809,173.1329436003822,0.7946265339851379,-1,-1,-1
74,7,1092.010064792002,341.0385009948423,32.02048483013729,75.75363152177458,0.608389675617218,-1,-1,-1
74,8,1019.0790268702925,348.49933544892923,23.235558114712425,47.2836960984814,0.5875807404518127,-1,-1,-1
74,9,609.3920849640925,335.756667845949,46.05345836316355,116.91351543274374,0.6638023257255554,-1,-1,-1
74,10,638.4332655231917,343.69587612112093,27.55852635040315,71.97282770976084,0.5697560906410217,-1,-1,-1
74,11,695.9508888129268,349.3410339030752,24.928510242944885,63.16494990316363,0.514636754989624,-1,-1,-1
74,38,1129.4143648037261,331.78011374410823,59.31832957133487,147.60846884680285,0.7835221886634827,-1,-1,-1
74,42,676.0178862532091,347.410403904654,25.34141553732214,63.08063561599784,0.6060580611228943,-1,-1,-1
74,14,972.7791448444581,342.3892954131257,28.78032291719428,67.01235580132266,0.5468188524246216,-1,-1,-1
74,49,1188.5787579236012,304.54840647496303,80.75265959711659,244.36068116099972,0.7930513620376587,-1,-1,-1
75,1,1208.9801947996514,290.9168145775627,96.30917520034343,273.75918764107206,0.8591160774230957,-1,-1,-1
75,3,258.40228790490784,247.16600318182216,231.6459295740533,506.7349913691184,0.9112043380737305,-1,-1,-1
75,5,906.1182406832849,333.8138376854068,60.835267642636985,147.88012209011845,0.7609907388687134,-1,-1,-1
75,6,796.2750956217978,316.64659845206813,67.44820577867488,172.4949797095259,0.846498429775238,-1,-1,-1
75,7,1089.564205054455,339.84631997843474,33.41012593945157,79.10073929315612,0.673184871673584,-1,-1,-1
75,8,1017.3328490985515,348.4037626060842,23.011580643904686,46.98899345122745,0.6146149635314941,-1,-1,-1
75,9,607.1402248165907,334.351770706192,47.219238096815005,120.48804300762721,0.6702094078063965,-1,-1,-1
75,11,694.7314702250778,349.3924121319215,24.981198387019383,63.31471301697407,0.5131068229675293,-1,-1,-1
75,38,1126.6296061104645,332.4621104166158,59.92486702930523,148.15737652689245,0.8215234279632568,-1,-1,-1
75,42,673.8109278378009,346.8069685707952,25.74736914269622,63.84597644503869,0.5911967754364014,-1,-1,-1
75,43,989.7945454410283,346.21950413048535,21.637454317964668,51.03057454229316,0.5019379258155823,-1,-1,-1
75,14,970.7014371335248,341.62845581702595,29.187601805757676,67.59576521200006,0.5511370301246643,-1,-1,-1
75,49,1186.7939497996485,305.2484934284854,80.93508459724951,244.96245570237716,0.7502028942108154,-1,-1,-1
76,1,1208.5309860885936,291.44765779045304,96.24128042448635,273.75828660186545,0.8599593043327332,-1,-1,-1
76,3,252.3515369427492,244.22295438091842,230.67193397155415,505.950810103733,0.9051946401596069,-1,-1,-1
76,5,904.4027724012459,332.22700222722546,62.2904806231235,151.26189140786155,0.7446779608726501,-1,-1,-1
76,6,795.0965387788541,317.5233132773602,66.58764483219937,170.43558555793237,0.8320898413658142,-1,-1,-1
76,7,1088.9234218692056,340.5984489357829,33.081422640467885,78.28762373768193,0.6682480573654175,-1,-1,-1
76,8,1016.6782247482448,349.2000013818121,22.315573013856305,45.59420670090049,0.6157148480415344,-1,-1,-1
76,9,606.0445959816562,333.9758441843445,47.35159702558644,121.41460662252484,0.663241982460022,-1,-1,-1
76,38,1125.0654224572552,333.38143302433065,60.05886669899455,147.30375285991434,0.8236802220344543,-1,-1,-1
76,42,672.5891657966208,346.61080974357117,26.218659171246607,64.88968863851404,0.5955232977867126,-1,-1,-1
76,43,988.6881144181641,345.8566195029355,22.131202472194786,52.044342118330235,0.5406469702720642,-1,-1,-1
76,49,1190.026364153854,305.1154136120543,81.33775388815461,246.00165272464702,0.7437627911567688,-1,-1,-1
77,1,1208.1444748959016,291.1848819572771,96.56369651190013,274.311989258027,0.848361074924469,-1,-1,-1
77,3,249.53430503416422,242.92858695324526,230.6566514801583,505.53156480936264,0.9146898984909058,-1,-1,-1
77,5,903.9804311681557,332.40306146512023,62.28866404629316,151.05972641199102,0.77776038646698,-1,-1,-1
77,6,794.6680279197284,318.49280536122933,65.76590041563128,168.84423665871446,0.8231931328773499,-1,-1,-1
77,7,1087.6684040423938,339.02314310316706,35.068548198993895,83.1562797320329,0.6859683990478516,-1,-1,-1
77,8,1016.4444601156547,349.2660425302804,22.3753227189626,45.78088782158133,0.6416894793510437,-1,-1,-1
77,9,606.3031497058689,334.6809528006633,46.59759629918501,119.3034492567938,0.7407309412956238,-1,-1,-1
77,11,693.224937732031,347.877772151815,25.72569478262704,65.33495350423678,0.5259727835655212,-1,-1,-1
77,38,1124.2106118425759,334.2700034865457,60.38620800058167,146.55129639078874,0.8168612718582153,-1,-1,-1
77,42,672.1801676439239,346.47968703891496,26.140509992023855,64.5394735943427,0.550925612449646,-1,-1,-1
77,43,988.2458060679204,346.0001534440779,21.967287838169046,51.4121298498693,0.5258232951164246,-1,-1,-1
77,14,969.3857229167729,342.5775000655991,28.91567358209178,66.66314418648804,0.5393381118774414,-1,-1,-1
77,49,1191.4283160676812,302.468319998288,81.58499622387053,246.75006717276406,0.7172657251358032,-1,-1,-1
78,1,1207.7434343771256,290.8431177045045,97.23363519881909,275.2257177459862,0.8675348162651062,-1,-1,-1
78,3,241.97261245382668,242.91275445622023,235.11411746359423,511.52607805767343,0.9012884497642517,-1,-1,-1
78,5,903.6424887335389,332.98819632818953,61.925627073423435,150.3001948843029,0.719295084476471,-1,-1,-1
78,6,790.9711579410257,317.81997475098655,66.48488637952971,170.87861211488794,0.780503511428833,-1,-1,-1
78,7,1087.0376955276495,339.12451265838257,35.132129320773295,83.54079869151406,0.6853757500648499,-1,-1,-1
78,8,1015.6258606189499,348.9453681086207,22.67992028270652,46.42072792905403,0.6474995613098145,-1,-1,-1
78,9,606.1584762171457,335.0324297289066,46.09188702443534,118.00294540992181,0.6946898698806763,-1,-1,-1
78,11,690.9235596546749,348.2036816830089,25.143171283611537,63.9478161092155,0.5340350866317749,-1,-1,-1
78,38,1120.6952864081754,334.8436422681027,60.6717250001408,146.02915692024538,0.7648530602455139,-1,-1,-1
