46,20,-10.235661866149016,329.8060369455384,67.11062997579427,170.92282354007313,0.5615994334220886,-1,-1,-1
46,24,1009.1601904768619,338.11735917389456,22.135941815444472,49.73010099877361,0.5107428431510925,-1,-1,-1
46,25,126.54480871066212,317.963530905115,68.4877473042415,177.10247741623078,0.5838093757629395,-1,-1,-1
46,26,693.82248918228,336.65907101515387,30.3750618019936,70.56460072084874,0.6586882472038269,-1,-1,-1
47,2,818.3267829084828,316.7883851343938,63.79914084870544,160.8154559089407,0.7203223705291748,-1,-1,-1
47,3,1179.734742723253,297.01317315392066,90.1545738875929,232.00717072280892,0.8042828440666199,-1,-1,-1
47,4,337.2778739345317,243.46754252675416,180.03208052283418,442.5561535535622,0.8594183325767517,-1,-1,-1
47,8,606.4280792616121,335.17451977306877,41.61436722417552,97.66048161128244,0.6654659509658813,-1,-1,-1
47,14,976.6508559440736,339.7262354594454,27.418536824943367,59.53196178949756,0.6022174954414368,-1,-1,-1
47,10,1074.962383554151,338.7976764666669,29.678367565778967,69.43354835479413,0.6888320446014404,-1,-1,-1
47,20,-22.59260960142314,329.29593296957944,68.02150988009934,172.5482761434317,0.5514531135559082,-1,-1,-1
47,25,120.50666776435045,322.7801762294243,66.03148997004702,170.15153039771602,0.6548355221748352,-1,-1,-1
47,26,686.0771270582832,339.25161505925814,29.350183858433088,68.49362233915916,0.5636842846870422,-1,-1,-1
48,2,812.4511293992156,316.24792055523795,64.28061516522749,161.9739878217882,0.7800883054733276,-1,-1,-1
48,3,1177.9718988302857,294.790792223957,91.23601865907239,235.25728159934718,0.8325384259223938,-1,-1,-1
48,4,338.68834415302865,248.2087935622007,176.5265580477651,434.38922269803174,0.8472797274589539,-1,-1,-1
48,6,912.6336836210432,326.5620938510004,58.28891834531438,147.8630068150079,0.6755164861679077,-1,-1,-1
48,8,598.8373896870551,334.6173251847435,42.03575125072973,98.71363776261151,0.7078438401222229,-1,-1,-1
48,14,969.1065403742988,338.77817821776256,27.77277363086356,60.160850124220396,0.6741472482681274,-1,-1,-1
48,10,1070.6543048629933,337.1426813464202,30.32653998555895,71.34265842466795,0.600085973739624,-1,-1,-1
48,24,999.4801181426642,340.61501077257213,22.67216315698808,50.93750612567772,0.5904023051261902,-1,-1,-1
48,25,103.68548491246935,320.59902717017843,68.11095926798008,175.0202932033138,0.6087814569473267,-1,-1,-1
48,26,682.3470715717989,337.96404347001607,30.23469016043663,71.05017298319503,0.6756481528282166,-1,-1,-1
49,2,808.8095969954305,315.48249364400726,65.16534398101287,164.1628613631891,0.6914120316505432,-1,-1,-1
49,3,1176.506015933084,292.97769206272017,92.59509806837367,239.09874885933078,0.8359296321868896,-1,-1,-1
49,4,336.7439901657601,244.9603294055525,180.2201997866541,443.7020266154226,0.8916422724723816,-1,-1,-1
49,6,909.6508879394594,325.6503671932038,60.15532761979387,152.380250750746,0.6762937903404236,-1,-1,-1
49,8,595.5832315409332,335.6582478945289,41.191974433024,96.57715306546328,0.7112116813659668,-1,-1,-1
49,14,966.3960722873776,339.67409951406614,26.599094739512992,57.48661202440773,0.6621354818344116,-1,-1,-1
49,10,1068.65913562113,336.01965056141086,30.91444388198922,73.00971582818545,0.6013398766517639,-1,-1,-1
49,24,996.9126151626,342.1531168673082,22.334571769043784,49.70824831946808,0.5566277503967285,-1,-1,-1
49,25,93.89877572991116,320.4570396744108,68.65146558747027,176.04626468954785,0.6563286185264587,-1,-1,-1
49,26,680.8386442468444,338.6685013841337,29.656637948387964,69.98706224144642,0.638059139251709,-1,-1,-1
49,35,1146.4039447147616,335.4546101433216,53.90221062443573,134.97069436308144,0.5112908482551575,-1,-1,-1
50,2,803.5691054067081,314.6143722674706,65.86924955162873,166.01036424135737,0.7082867622375488,-1,-1,-1
50,3,1176.060126889353,291.53169221887316,93.33280091492266,241.12580798013752,0.854080319404602,-1,-1,-1
50,4,333.82927075504244,238.63883689464697,185.91057826962526,457.9008664746123,0.8939089775085449,-1,-1,-1
50,6,908.4805289314712,325.291819424294,60.774814434384,153.79756944766547,0.6824955344200134,-1,-1,-1
50,8,594.0276312185383,335.77539743558424,41.115545713879285,96.32086495045986,0.7048377990722656,-1,-1,-1
50,14,965.1024721075011,339.36119285212015,26.60862406087157,57.389731809068984,0.638728141784668,-1,-1,-1
50,10,1067.7502544343654,334.9905670983951,31.29310115212108,74.07742674552387,0.5812616944313049,-1,-1,-1
50,24,995.8094525738319,342.3413696106848,22.582414153733815,49.85451263641135,0.551012396812439,-1,-1,-1
50,25,85.5020507244466,316.5692025245701,68.45209555459495,175.60243291223227,0.5501209497451782,-1,-1,-1
50,26,680.48470160268,338.3601333576507,29.37107202358445,69.62209911988361,0.6620622277259827,-1,-1,-1
50,35,1145.0044336034907,336.88171362408843,50.6514862143702,126.74614448713588,0.554440438747406,-1,-1,-1
50,36,656.3261110760925,335.5261879339926,29.023690240490538,70.40416854574944,0.5642417073249817,-1,-1,-1
51,2,801.6132314218762,315.83415827464023,65.59707318438011,165.44990226040733,0.7389119267463684,-1,-1,-1
51,3,1176.657050076951,290.7017622154487,93.75776078734071,242.30772833144147,0.8508427739143372,-1,-1,-1
51,4,332.41514457986796,235.29102400502254,188.94037766122943,465.6494857523399,0.8926230669021606,-1,-1,-1
51,6,908.1710981145338,326.65855519078883,59.986831283952284,151.71233643581948,0.6402226686477661,-1,-1,-1
51,8,593.7212276633732,336.66720844626036,40.704912383473044,95.21515101087431,0.7181236147880554,-1,-1,-1
51,14,965.0954052588232,339.216147151293,26.801935952647693,57.762382842320875,0.6582686901092529,-1,-1,-1
51,10,1067.6884222015944,335.3387736524241,31.393950193858252,74.64669540885203,0.5962169766426086,-1,-1,-1
51,24,995.2873356892342,342.17389314760794,22.770843451697385,49.95347101135145,0.512225329875946,-1,-1,-1
51,25,78.55456835588839,313.5642163228691,72.53416135438489,185.66817704632396,0.6230943202972412,-1,-1,-1
51,26,680.3223872058225,338.1430263592055,29.191948178024607,69.48033866971308,0.6401644945144653,-1,-1,-1
51,35,1142.8424626800845,336.002678550753,51.553188552717955,128.9590149118625,0.6214300990104675,-1,-1,-1
51,36,655.5121498259166,335.70274885218254,29.579741765757024,71.74668338552215,0.5446650981903076,-1,-1,-1
52,2,799.9871044832487,319.6517627462928,64.48103517803736,162.6074577373409,0.7279545664787292,-1,-1,-1
52,3,1176.72265060492,292.2426380904318,93.13868923860304,240.70143320872967,0.8479509353637695,-1,-1,-1
52,4,331.87893025505105,235.32598728987458,189.43064861993952,466.97882448881177,0.8843953013420105,-1,-1,-1
52,6,907.5804057301598,331.1404498104449,59.236954503195385,149.9309094339336,0.5308982133865356,-1,-1,-1
52,8,593.4255669161755,339.57580995331807,39.32780493985648,91.68917762952832,0.6524789333343506,-1,-1,-1
52,14,963.9160552896001,340.7748133816667,26.741464008340323,57.53084128586604,0.6495062112808228,-1,-1,-1
52,10,1064.520639607752,339.6476757247218,29.53463674749227,69.88792656301459,0.5620226860046387,-1,-1,-1
52,24,994.1636185666476,342.00098063239614,23.383121049946457,51.06233574916533,0.6346532702445984,-1,-1,-1
52,25,68.77890019731684,311.06805332492286,75.50412579762812,192.92384315032223,0.6191229820251465,-1,-1,-1
52,26,680.2445305390545,341.0257996289363,27.88432602335903,66.50157688918696,0.5881351232528687,-1,-1,-1
52,35,1142.030582687603,336.3188406617989,51.79741083086927,129.56113338766113,0.6107622981071472,-1,-1,-1
52,36,654.7373461257746,338.49350923974765,28.21423834964478,68.38496200846375,0.5807771682739258,-1,-1,-1
53,2,799.5451914337403,321.6592302075533,63.85085717252853,161.0731707071579,0.7009915113449097,-1,-1,-1
53,3,1176.539933360744,291.2179780949105,94.37955103345422,243.96955798591276,0.8537083864212036,-1,-1,-1
53,4,332.7072572196944,238.35965097276605,186.50414152987966,459.99429677986024,0.8240997195243835,-1,-1,-1
53,6,909.0439168255274,333.9453336613556,54.84970040600743,138.57481602843401,0.5229949355125427,-1,-1,-1
53,8,592.7517530873181,339.82607383876353,40.15380608607521,93.36992363751892,0.6620653867721558,-1,-1,-1
53,14,963.7400969494432,340.2417583762509,27.609433670105815,59.45550860197109,0.6611074209213257,-1,-1,-1
53,10,1063.8671500925086,339.87173960695947,28.589744223161542,67.45112816164992,0.5017470717430115,-1,-1,-1
53,24,994.352297856913,341.31375489572207,23.763484894862682,51.829634987339105,0.5191007852554321,-1,-1,-1
53,25,64.83089860806876,313.1500363053268,74.71843880826951,190.6473806687188,0.6736686825752258,-1,-1,-1
53,26,679.672958281285,340.4813202806358,28.740110321080806,68.55692564425391,0.5391306281089783,-1,-1,-1
53,35,1139.9979259757754,333.8124793375212,53.71281176875517,134.31635261049666,0.6310175657272339,-1,-1,-1
54,2,798.204847892021,324.2987006453602,65.09015431268892,164.4202345895325,0.6871713399887085,-1,-1,-1
54,3,1176.8023536605117,295.7104815999718,94.86925198585355,244.86763274927654,0.7685592770576477,-1,-1,-1
54,4,328.6816988348676,235.52080387217316,195.18173076872597,480.9971552440322,0.864492654800415,-1,-1,-1
54,6,907.9213704862561,335.2918406943186,56.80249074725849,143.53922080421404,0.5943924784660339,-1,-1,-1
54,8,592.6031407299921,343.79510731246125,40.925978419823274,95.57443125623062,0.5902093052864075,-1,-1,-1
54,14,964.751086362533,342.88402589003647,27.135124352563817,58.753552919804925,0.615961492061615,-1,-1,-1
54,24,995.4611895396228,342.70204565195,23.502511341097996,51.095920655968825,0.6056795120239258,-1,-1,-1
54,25,58.020136234578615,319.86241042059623,71.31082204983397,181.45233119214475,0.6208310127258301,-1,-1,-1
54,26,678.7847530403661,345.5590736326816,29.039910332578927,68.88433272181322,0.6298080682754517,-1,-1,-1
54,35,1135.077093224335,337.185644230448,51.516850443841314,128.54816524229483,0.5081521272659302,-1,-1,-1
55,2,799.1790663555479,324.4579916626484,66.60112431846689,168.56703525427386,0.6862316131591797,-1,-1,-1
55,3,1177.277097104558,296.3235508499773,96.20702126909138,248.04532304484786,0.7721093893051147,-1,-1,-1
55,4,327.15370030056783,233.37089144754344,199.85436172120416,492.4783353835146,0.9031546711921692,-1,-1,-1
55,6,908.7958345358886,334.20660531120376,58.84612778667017,148.69918607750958,0.6526236534118652,-1,-1,-1
55,8,594.1957315600503,347.3082847552022,40.528355724179754,95.13534761801071,0.6690734624862671,-1,-1,-1
55,14,965.8294606660887,342.7205306964968,29.020552198909584,63.31569056910725,0.5908522009849548,-1,-1,-1
55,24,995.7836543840237,342.53409125004185,24.07896348115196,52.46689581990068,0.5184841752052307,-1,-1,-1
55,25,56.2811830720707,324.53593541039294,68.980626256842,175.14902288399364,0.603449821472168,-1,-1,-1
55,26,679.749453814733,347.42236828107565,29.66625131016166,70.16357785489194,0.5972768664360046,-1,-1,-1
55,35,1135.7755924036778,337.23022833939785,55.320790907189426,138.03235162568143,0.6043510437011719,-1,-1,-1
56,2,799.4288090009869,323.51672964331493,67.72859385696007,171.8342455454759,0.6773035526275635,-1,-1,-1
56,3,1177.6759017983968,296.15110372628783,96.94421638366691,249.52660163846224,0.6940737962722778,-1,-1,-1
56,4,328.0097954865073,236.32014606197762,199.35235333452803,490.8395171286506,0.8886061906814575,-1,-1,-1
56,6,911.4155560179795,335.160933077324,58.254049024594124,147.48086898197167,0.5704885721206665,-1,-1,-1
56,8,597.0623947680243,347.09380680484753,40.53912752197292,95.88839781315575,0.5489731431007385,-1,-1,-1
56,14,967.1795185041091,343.87253044578205,27.81285247487194,60.96231342319403,0.6875928044319153,-1,-1,-1
56,25,55.46481804881947,328.60490464698427,66.63697539478736,169.07887430893734,0.7082160711288452,-1,-1,-1
56,26,681.8060360383499,349.15869432163294,29.012207018174028,68.31880806991296,0.6978409886360168,-1,-1,-1
56,35,1136.1261397745818,336.6670407493607,56.95629398192592,142.00594763447833,0.5569396018981934,-1,-1,-1
57,2,804.0578402292402,323.0598614958579,67.68942453927926,172.0353833063992,0.601722002029419,-1,-1,-1
57,3,1183.073286123971,296.346835640164,97.14611860724563,250.45951891450855,0.7796314358711243,-1,-1,-1
57,4,329.5165999751733,239.65903029435117,197.36179106310544,485.5577273464952,0.8739762902259827,-1,-1,-1
57,6,913.3021653319774,335.1356982366374,58.286329620333554,147.8021923116041,0.5218913555145264,-1,-1,-1
57,8,602.8160540342889,348.8056432447089,39.69118538548314,93.81992475013021,0.6075204610824585,-1,-1,-1
57,10,1072.9750763064146,344.8632197087524,30.057913791312863,71.65812991526876,0.5633657574653625,-1,-1,-1
57,24,1003.8770937383807,342.6213483829573,24.096971987088626,52.902593734325215,0.5550578832626343,-1,-1,-1
57,25,55.62684603573537,330.1411248919243,65.68354959271335,166.43045774629417,0.5666868686676025,-1,-1,-1
57,26,682.451047026949,349.4753752411291,30.023173647224407,70.59967633855386,0.6181429028511047,-1,-1,-1
57,35,1137.6102546118614,337.45051685834005,57.272571438274795,142.63248331286317,0.6509798169136047,-1,-1,-1
58,2,806.8496109049586,323.3644225134268,67.38669577612694,171.26840839022765,0.693043053150177,-1,-1,-1
58,3,1186.8840432002667,297.4043182977523,96.51931186511567,248.93589692785127,0.8032808899879456,-1,-1,-1
58,4,333.98805793550844,239.23097778062237,202.36371870496515,498.2875973769279,0.8468509912490845,-1,-1,-1
58,6,917.577715494666,332.86782303846803,59.805959459716675,151.67758840712307,0.6137741804122925,-1,-1,-1
58,8,605.72466338072,348.70027824889627,40.26909538948233,95.3800362478826,0.6847286224365234,-1,-1,-1
58,14,973.5374184305527,344.48837600324487,28.57938004164764,63.076355948991875,0.5027280449867249,-1,-1,-1
58,10,1075.5377483692398,346.8021044919721,29.46457043318531,69.96845991628929,0.5652779936790466,-1,-1,-1
58,24,1007.5936204232534,342.7881834612848,23.944287212206106,52.887055349445575,0.5512167811393738,-1,-1,-1
58,25,53.47807191395811,331.78580906708993,69.63402650101447,176.5930603546088,0.6521132588386536,-1,-1,-1
58,26,690.4892453279487,352.6312388524664,27.83037191385372,65.05961426245484,0.6289842128753662,-1,-1,-1
58,35,1140.1892943233793,339.4102465479127,56.55225596766921,140.6623943495337,0.6929243803024292,-1,-1,-1
59,2,808.2870400907583,322.80079660652154,67.54491743419945,171.6208434319788,0.6750126481056213,-1,-1,-1
59,3,1188.8792842769367,297.3715207148941,96.5132585400481,248.89489602128768,0.7646819949150085,-1,-1,-1
59,4,336.2339544007514,239.13563373266388,204.21812727736278,502.8525688035069,0.850659966468811,-1,-1,-1
59,6,918.4068178098908,328.9853044905762,62.14074483198312,157.76280090939665,0.569981038570404,-1,-1,-1
59,8,607.5763223512452,345.51429374623774,41.53639327193987,98.87822099849652,0.5733807682991028,-1,-1,-1
59,14,975.8357109021816,344.29291161376466,28.034904983858176,61.86305758901248,0.6013835072517395,-1,-1,-1
59,25,45.78152211150908,331.5286067904503,67.61046878799604,171.36548699303148,0.6472453474998474,-1,-1,-1
59,26,694.8601740987133,353.13831002231825,26.55559634575424,61.80457774848266,0.6601877212524414,-1,-1,-1
59,35,1141.9640476884347,336.3533794548273,54.31242496474738,135.02645400756813,0.6504712104797363,-1,-1,-1
60,2,809.9405713807326,321.89421038320364,65.9295596327236,167.12901741962912,0.634722113609314,-1,-1,-1
60,3,1196.7685872810755,296.66237177497374,96.42689578864926,249.75564834376115,0.7493395805358887,-1,-1,-1
60,4,338.0982646546612,240.14349681798356,203.75824699140466,501.64785429608486,0.8457940220832825,-1,-1,-1
60,6,920.7495180757585,326.53710933262676,61.53940781075978,156.05134372431695,0.6572921872138977,-1,-1,-1
60,8,610.30948849958,343.5838079233984,39.819522139128615,94.49666760359678,0.6409042477607727,-1,-1,-1
60,14,976.5776487955701,342.2540232414971,28.411246210470047,62.60069934846281,0.6469099521636963,-1,-1,-1
60,10,1082.2273253699336,342.556610123999,29.827470200893565,70.90946903837647,0.586464524269104,-1,-1,-1
60,25,41.45553741922235,332.35733851492313,66.12459422601637,167.57535081466042,0.6491482853889465,-1,-1,-1
60,26,697.0161787075434,352.4418615651774,26.207535794963597,60.840574059867286,0.6297277808189392,-1,-1,-1
60,35,1142.2021421398358,335.10967302019156,53.85363604960071,133.84162643575556,0.623654305934906,-1,-1,-1
61,2,810.777352879822,320.4907698551379,65.5264392556361,165.85273795772676,0.7547299861907959,-1,-1,-1
61,3,1200.1662480037653,293.10727732751013,95.81321203306649,248.9023302081866,0.7674769759178162,-1,-1,-1
61,4,339.93237508510094,238.98337468870906,201.9079525866506,496.2186703524272,0.8389412760734558,-1,-1,-1
61,6,922.3607560261889,325.7814378065355,60.70142315488532,153.75615973096316,0.6962136626243591,-1,-1,-1
61,8,611.8415985945385,340.62776075318806,40.145262219826215,95.24418654004715,0.6517199277877808,-1,-1,-1
61,14,976.8189082143646,341.23349215543357,28.152240633750512,61.79901764016537,0.6603916883468628,-1,-1,-1
61,10,1084.821505385001,341.4607287417285,28.90692070236626,68.40406916540518,0.6972188353538513,-1,-1,-1
61,25,34.79239159728693,333.3605738252759,64.06608970173063,162.47181324632285,0.5936728715896606,-1,-1,-1
61,26,697.4737835640356,346.99727963740617,27.13738500691325,63.20483028606829,0.5025107264518738,-1,-1,-1
61,35,1143.0082577685803,334.0918214284429,53.23801364609634,132.1252894338195,0.7257401347160339,-1,-1,-1
62,2,811.2203512433479,319.31778657273924,64.90317845964358,164.0926646923943,0.8060678839683533,-1,-1,-1
62,3,1202.1009748994277,292.2345310229881,94.90302554969635,247.23222291825806,0.7926734685897827,-1,-1,-1
62,4,341.1197789706896,239.62872917823995,199.8973852628732,490.4520738383285,0.8547204732894897,-1,-1,-1
62,6,922.8199463022012,325.23492262408104,59.58622811656411,150.97291634842128,0.6694493889808655,-1,-1,-1
62,8,612.5345638049398,338.9177148990057,40.46588869580533,96.00746663919493,0.6377415060997009,-1,-1,-1
62,14,977.1884332078267,340.51784527173197,27.55683424857266,60.20478898863472,0.660951554775238,-1,-1,-1
62,10,1086.2383161177156,340.54615894950587,28.59538590567447,67.36553696354204,0.7110755443572998,-1,-1,-1
62,25,30.847282797842503,330.3628122533562,64.92650336758959,164.67689008169708,0.7422440648078918,-1,-1,-1
62,26,697.5061258201677,344.65138588385685,27.455034422866376,64.15608154981355,0.5397868156433105,-1,-1,-1
62,35,1141.756019935815,330.79144916544874,54.62983238822915,135.46505071540815,0.7574013471603394,-1,-1,-1
63,2,811.2208460304978,318.7326264776352,64.86386129747027,163.8117051163406,0.8031603097915649,-1,-1,-1
63,3,1202.8884340696673,291.78070526396425,94.41963137052193,246.49695508839648,0.8099049925804138,-1,-1,-1
63,4,341.1152820918369,239.53961654569522,198.9229607629453,487.6092561165694,0.8495112061500549,-1,-1,-1
63,6,922.591714859938,324.29122999003766,59.927622264091426,151.88830468381923,0.6925468444824219,-1,-1,-1
63,8,612.6413189855787,337.9137727127553,41.20678296923062,97.81134298018708,0.6099200248718262,-1,-1,-1
63,14,977.4069046420574,340.12692708241553,27.31076016653592,59.38653846974896,0.6646291613578796,-1,-1,-1
63,10,1086.6318491430025,339.88567137480965,28.723470585480854,67.45294103500063,0.6929080486297607,-1,-1,-1
63,25,27.648192114303676,328.95222052721874,65.2113850916686,165.36061540688266,0.7580798268318176,-1,-1,-1
63,26,697.6056879104208,344.0730073009365,27.370444062681596,64.12462023173164,0.5323361754417419,-1,-1,-1
63,35,1140.9748617460064,329.7459049944552,55.17925719064189,136.79758149466377,0.7430818676948547,-1,-1,-1
64,2,810.7159361537247,317.71817606881245,65.99138138673709,166.4470857606387,0.7910582423210144,-1,-1,-1
64,3,1203.5202146790566,288.68550342556483,96.09245658527216,251.1915147453553,0.8205784559249878,-1,-1,-1
64,4,341.4809295731145,238.62542284484735,198.14644551623704,485.54004924927057,0.8715586066246033,-1,-1,-1
64,6,922.5480625901702,323.41855862128637,61.06905644631068,154.79974280059864,0.6919243335723877,-1,-1,-1
64,8,613.6092668611017,337.70041175404174,41.03206876172621,97.58515174579226,0.5801553726196289,-1,-1,-1
64,14,977.5749251509781,338.9926810036279,28.329214796554908,61.37442678248412,0.6842331290245056,-1,-1,-1
64,10,1087.6835944292616,338.8016783567433,28.439172935906623,66.45044849382987,0.724366307258606,-1,-1,-1
64,25,19.160496591197806,329.8645242369016,65.1371694066354,164.9647600555861,0.6761981844902039,-1,-1,-1
64,26,688.642621367717,343.31117033887443,27.21117881063663,63.9472767990036,0.5243768095970154,-1,-1,-1
64,35,1140.4731515395874,328.83847025992657,56.225338612828466,139.3751763549809,0.7546326518058777,-1,-1,-1
65,2,810.8871874308613,317.7815016765821,65.88765631446374,166.01354609501607,0.8057020306587219,-1,-1,-1
65,3,1203.6513815556996,287.0683337097761,97.21924994768911,254.62120827553454,0.7984782457351685,-1,-1,-1
65,4,343.1780775789273,240.45177408213823,194.43655632442014,476.53102290832,0.8144062757492065,-1,-1,-1
65,6,923.1231499572292,324.31148487016384,60.79116723837438,154.07623965201117,0.666661262512207,-1,-1,-1
65,8,614.2199914325192,337.75810659166325,40.5619450049482,96.69307673062056,0.5426435470581055,-1,-1,-1
65,14,977.9537548933595,337.9543752663361,28.956699922315853,62.62484410928596,0.6710610389709473,-1,-1,-1
65,10,1089.221410823814,339.05318359582,27.242781803444565,63.3045697174142,0.7039229869842529,-1,-1,-1
65,25,13.22774096143452,329.24581440454284,64.91995797625863,164.12451369889786,0.6465064287185669,-1,-1,-1
65,26,685.4126346147817,343.23753344457043,26.659334561505474,62.81398308690601,0.5427958965301514,-1,-1,-1
65,35,1140.498273227285,328.41351060081865,56.586777993732916,140.19852481966643,0.7679132223129272,-1,-1,-1
65,41,1184.0982356013355,317.8463989257813,82.88248387545391,210.385693359375,0.6732347011566162,-1,-1,-1
66,2,810.8619595099145,317.761347975325,66.43703936507805,167.33216771343268,0.7817275524139404,-1,-1,-1
66,3,1203.917698254754,286.97170984078707,97.43484494947967,255.27803916259703,0.782975435256958,-1,-1,-1
66,4,341.67526850187625,238.38293350307754,195.92750317634446,480.2781662414884,0.8383820056915283,-1,-1,-1
66,6,924.0480151604726,326.1553826899301,59.45737998738246,150.67049599502494,0.6623030304908752,-1,-1,-1
66,8,618.0049481268419,341.03464878448455,38.71409667166353,91.70523778752768,0.513844907283783,-1,-1,-1
66,14,977.9669267953166,337.38466908517387,30.00181437064318,64.82824062889762,0.6844911575317383,-1,-1,-1
66,10,1090.3914427413886,339.8462769937431,26.886219710044532,62.17052480480221,0.6833791732788086,-1,-1,-1
66,25,6.552040652898519,329.5360367003572,64.02591664647389,161.42333096226335,0.6675763130187988,-1,-1,-1
66,26,684.3956595719783,343.89832158232684,26.085540519871582,61.52485291235657,0.5219416618347168,-1,-1,-1
66,35,1140.3598563590876,327.6116477885322,57.206559966337174,141.7291204965144,0.7654487490653992,-1,-1,-1
67,2,811.6427004747868,318.5787930902133,66.07218733862805,166.42478201703355,0.7598064541816711,-1,-1,-1
67,3,1209.1887591282004,285.7728714507375,98.22031964025207,258.11583079634204,0.763147234916687,-1,-1,-1
67,4,334.89130935815473,240.55232976728018,194.78687290511797,477.37927876504136,0.8477236032485962,-1,-1,-1
67,6,925.3169038672734,328.2637137857821,57.790483248102255,146.45761721925498,0.6432929039001465,-1,-1,-1
67,8,619.5123125778784,342.37978780428,38.22547543506222,90.04942489811505,0.551486611366272,-1,-1,-1
67,14,978.5998159709512,336.3709751817115,30.966007562898547,66.98233345860838,0.6783291697502136,-1,-1,-1
67,10,1091.304136908291,340.86869724266586,26.696700131688416,61.53323427292518,0.5265410542488098,-1,-1,-1
67,25,3.083687416685649,328.96602365705286,64.64449921411203,162.69257906524953,0.708021879196167,-1,-1,-1
67,35,1139.695843405077,325.1026685030849,58.97081997059708,146.17166392642844,0.7841460704803467,-1,-1,-1
67,38,652.9694023415065,338.0541446761348,29.21892774421432,67.3932606789748,0.5397763848304749,-1,-1,-1
68,2,812.3288090443998,318.869103748852,65.16279394683593,164.2464250055527,0.7714600563049316,-1,-1,-1
68,3,1206.159618680158,287.1901267348347,97.26626348446683,255.36016373669474,0.7769307494163513,-1,-1,-1
68,4,331.3534588428238,242.7804068979959,193.65216613188264,474.37725416973745,0.7860273718833923,-1,-1,-1
68,6,925.6422567804627,329.0203384737356,56.476908789041836,143.16332856483228,0.656792938709259,-1,-1,-1
68,8,619.2351488959885,340.65263235151036,39.36210763627287,92.37203868221526,0.5481011271476746,-1,-1,-1
68,14,978.5305060640026,335.20160661055786,31.33209264458569,67.94843496083311,0.6212932467460632,-1,-1,-1
68,25,-0.6927256351829776,329.0905320085102,64.14712960879837,161.44256388475608,0.5087709426879883,-1,-1,-1
68,35,1139.223479865591,324.2089834949487,58.95550862401971,146.12779921049096,0.7702751159667969,-1,-1,-1
68,42,697.3335656117144,339.77257080078124,28.803401003133505,69.13258666992188,0.5555214881896973,-1,-1,-1
69,2,811.1849301096777,317.7779925832248,66.59898314540638,167.75870520167308,0.7608042359352112,-1,-1,-1
69,3,1211.1322764350289,286.93410578095086,97.66515041453061,257.2020089456681,0.7812267541885376,-1,-1,-1
69,4,327.4080519177436,241.7696332628822,196.19479382840643,480.6608079834876,0.8016676902770996,-1,-1,-1
69,6,924.3225101773496,327.48095383335124,58.13755450169441,147.38847098483296,0.6822749972343445,-1,-1,-1
69,8,615.9844470453997,340.33694941269266,40.01039379658529,94.11551882650008,0.501000165939331,-1,-1,-1
69,14,979.4948522951696,336.70390869926257,31.19269058203531,67.76934839340935,0.6958584189414978,-1,-1,-1
69,10,1095.4339706415274,341.02224707168125,27.886528416528492,64.74873692986233,0.5199823975563049,-1,-1,-1
69,24,1021.4949898718555,340.96177222734286,22.411062977987893,49.66405953407414,0.630970299243927,-1,-1,-1
69,25,-9.446864218772081,328.639821466343,65.81341425041987,165.4713285506925,0.6980891823768616,-1,-1,-1
69,35,1139.8287240297088,325.9587835905544,57.99102677806808,143.5214880214737,0.7724085450172424,-1,-1,-1
69,42,687.9700808982701,344.2497238993419,26.006737807709143,62.38896658769188,0.5189710855484009,-1,-1,-1
70,2,809.9311097045227,316.78740771339966,68.42211369345351,172.11220338672834,0.6462385654449463,-1,-1,-1
70,3,1212.3021015001902,288.688514542467,98.64186178470473,260.4694519331515,0.7685699462890625,-1,-1,-1
70,4,316.01963751229175,241.09086049996154,201.34593611651917,493.57280963593894,0.8278186917304993,-1,-1,-1
70,6,922.3541964335539,329.51561792816744,59.739316888830764,151.57667843918085,0.5415155291557312,-1,-1,-1
70,8,613.2386141548666,341.2837882509898,42.9682206105875,101.9073812450385,0.5196192860603333,-1,-1,-1
70,14,979.4192184697297,339.74636175240363,30.4049752913009,66.25349152388112,0.6738755106925964,-1,-1,-1
70,24,1021.4668171595324,343.3631844905563,22.30663176433801,49.21937656373072,0.6261160969734192,-1,-1,-1
70,25,-15.047107235186239,329.0386606611009,67.03319165014545,168.52636128264794,0.5342751145362854,-1,-1,-1
70,35,1139.7023388143464,328.9734660674843,57.17799509103327,141.55060233883472,0.6724908351898193,-1,-1,-1
71,2,808.588339238827,316.7248126805288,70.86834698537056,178.50700373791685,0.6874754428863525,-1,-1,-1
71,3,1213.327049317128,289.8165924581161,99.11769928280005,262.34328135853434,0.8348857164382935,-1,-1,-1
71,4,305.258877381048,243.67743554417726,202.0577366167391,495.0233656926619,0.8502127528190613,-1,-1,-1
71,6,922.32937322137,333.72723351630697,57.838186017172035,146.7921462241194,0.5068397521972656,-1,-1,-1
71,8,612.5779339359619,343.1050429857413,42.812997460277444,102.21982871095295,0.5485309362411499,-1,-1,-1
71,14,979.2599577805136,341.03179070509077,30.600523778178502,66.93215499632309,0.6400549411773682,-1,-1,-1
71,24,1021.7068245165216,344.8751729260473,22.213462669127853,48.69612016736349,0.622941792011261,-1,-1,-1
71,35,1138.9686834895626,329.58322028258044,57.56178915578362,142.57083916173823,0.6303902268409729,-1,-1,-1
71,42,696.580261662815,351.7249355395768,24.837057939807146,59.285123654819934,0.5568429827690125,-1,-1,-1
