168,2,827.3429566046611,453.40537842209494,78.65577023807509,175.92056240857602,0.7387034296989441,-1,-1,-1
168,15,946.6878202006662,540.9872840984451,51.094067482141895,90.12958338170523,0.7551042437553406,-1,-1,-1
168,19,890.5958655536022,469.52800898989994,63.04624550072603,159.18382660629663,0.7448233962059021,-1,-1,-1
169,1,1358.156330526297,452.82623574278597,86.01190627334948,200.1664617627156,0.8493655920028687,-1,-1,-1
169,2,826.0532506869032,450.056843070822,79.77516734432169,178.55916332588927,0.7729304432868958,-1,-1,-1
169,15,945.7605472399431,539.6669030403026,52.845342654081854,92.39024557676366,0.6709005832672119,-1,-1,-1
169,19,893.9436817442796,469.82945968129246,63.69834769381019,158.83363812128084,0.7702804207801819,-1,-1,-1
170,1,1359.6328758912252,453.9939946397964,87.32101325445959,201.79215690714332,0.8973329663276672,-1,-1,-1
170,2,825.3372894995227,448.0661575656554,80.72710292999028,180.86702254701424,0.7750388383865356,-1,-1,-1
170,15,945.1490191500686,539.3568571281361,53.688995420107545,92.88708901306018,0.6843644976615906,-1,-1,-1
170,19,895.4451383865501,470.30297216332383,64.04308927346223,158.3303977185255,0.7698155045509338,-1,-1,-1
171,1,1360.2904629294144,454.8690327785566,87.96481268727835,201.93244007860116,0.9007096290588379,-1,-1,-1
171,2,824.9330764510557,447.1720261287,81.2647873756967,182.12222609936762,0.7856729626655579,-1,-1,-1
171,15,944.5403369336534,539.1768121589757,54.22481041621094,92.7410852192037,0.7717462182044983,-1,-1,-1
171,19,895.9814287731084,470.2702325407863,64.7813411763804,158.85261388673214,0.7656116485595703,-1,-1,-1
172,1,1360.3039039811329,454.47981013037327,89.15406474596188,203.1801538388126,0.8865990042686462,-1,-1,-1
172,2,824.9988889169326,447.3401250578532,81.14718142743827,181.8735705407997,0.7612760663032532,-1,-1,-1
172,15,944.172310726217,539.3297438851197,54.49696704333261,92.41597399594987,0.7951459288597107,-1,-1,-1
172,19,896.9885695561926,473.2133474926589,64.12773434789518,155.56166372382555,0.6897783279418945,-1,-1,-1
173,1,1359.9937123638936,453.66160244127957,90.27702857935338,204.9019835188026,0.8646830916404724,-1,-1,-1
173,2,824.8068700400989,446.8740097346993,81.386746309321,182.36480511575624,0.7742879986763,-1,-1,-1
173,15,944.2552434255182,539.8247152092059,54.07454471062764,91.15631594699465,0.7676483392715454,-1,-1,-1
173,19,897.0227131617037,472.31591327796855,65.05396479237479,156.7933033714349,0.626006007194519,-1,-1,-1
174,1,1360.0227159851122,450.9592030868433,90.89669663236202,205.44827603850158,0.846063494682312,-1,-1,-1
174,2,824.8002566123153,446.87536653400264,81.28071144045572,181.9660932885577,0.7730278968811035,-1,-1,-1
174,15,944.0088237751096,540.1706280836047,53.83898967080005,90.71792694274443,0.7603973150253296,-1,-1,-1
175,1,1360.0338555734013,449.8540871951429,90.93649444251396,205.67231110465798,0.8668007254600525,-1,-1,-1
175,2,827.5960627211647,446.3956331079472,81.65212604034855,182.37888548080292,0.7526175379753113,-1,-1,-1
175,15,943.348436546722,540.8937503932539,53.843895182303775,90.16580228906047,0.7584749460220337,-1,-1,-1
175,19,901.5760972506868,472.0741019964583,66.22490078618644,157.44235771516685,0.626006007194519,-1,-1,-1
176,1,1359.7709113110516,448.4069036686354,91.68801631580648,208.22872168987752,0.8384228348731995,-1,-1,-1
176,2,828.7974713012654,446.83586189394816,81.52089441565478,181.66581652795506,0.739815354347229,-1,-1,-1
176,15,939.2196796321184,540.3598133232545,54.78341485066229,90.89993864060826,0.7486726641654968,-1,-1,-1
176,19,902.7906134922387,473.18797593429815,66.57694437639573,155.73461614265992,0.7727551460266113,-1,-1,-1
177,1,1359.838330023538,447.76025120859856,91.841423933617,209.44763537078208,0.8228739500045776,-1,-1,-1
177,2,829.2831217175724,446.98039474786566,81.53204901197967,181.26013284017756,0.7369402647018433,-1,-1,-1
177,15,936.7330261969682,540.2045281409132,55.69761309344413,91.5981220757249,0.8063127994537354,-1,-1,-1
177,19,902.8084154367756,472.98329506368447,67.49218512897104,155.46354367602214,0.7408444285392761,-1,-1,-1
178,1,1360.4026663153538,451.1378002752506,90.58427262931656,207.15452011031215,0.830517590045929,-1,-1,-1
178,2,829.6440048087452,447.34169335534244,81.4661037764871,180.57399227862777,0.7338962554931641,-1,-1,-1
178,15,935.0710160612691,540.3362257169471,56.192542281001565,92.20736085258186,0.7940331101417542,-1,-1,-1
178,19,905.8996161049735,471.94469144756715,68.97724286199208,157.15183292728145,0.5924299359321594,-1,-1,-1
179,1,1360.629233841832,452.6391074200589,89.62963013240226,205.71934181372703,0.8392738699913025,-1,-1,-1
179,2,826.8123093806373,451.74392368631504,80.39061826006075,177.83395935692414,0.7383711338043213,-1,-1,-1
179,15,930.9363466512762,540.4007803239625,55.710221215595425,91.6371654076156,0.768926203250885,-1,-1,-1
180,1,1360.1180436673592,449.26430085922146,90.74315183862248,208.70474036671195,0.8365276455879211,-1,-1,-1
180,2,825.6117456716447,453.2918292880107,80.1861750815578,177.04137352462064,0.7370818257331848,-1,-1,-1
180,15,928.774653427064,540.3789531438748,55.234714115711746,91.41381279474064,0.7414199113845825,-1,-1,-1
181,1,1363.194163614741,447.96972086675635,91.17888956816067,209.5916256349658,0.8407833576202393,-1,-1,-1
181,2,825.4396514518915,454.5273595986298,79.58067853590119,175.79206916410496,0.7487345337867737,-1,-1,-1
181,15,924.6674317789149,540.2885962972096,55.368749692701805,92.58393461063729,0.7129294872283936,-1,-1,-1
182,1,1364.3540446125057,447.5233932266573,91.23639252863083,209.48683152862554,0.8520554900169373,-1,-1,-1
182,2,825.717992655749,456.11998047547286,78.46928695109766,173.63346001741186,0.7255226969718933,-1,-1,-1
182,15,922.814991204968,540.2064762503967,54.67261757371762,92.42342492659559,0.7525838613510132,-1,-1,-1
183,1,1364.9936780328935,446.9801767982696,90.81253439148534,209.18135314774767,0.8425779342651367,-1,-1,-1
183,2,828.3192592493208,449.85596718240663,80.35297039234862,179.07744717364398,0.7269489169120789,-1,-1,-1
183,15,922.410482846671,540.9895233312435,53.26688679199168,89.97322634578887,0.6130960583686829,-1,-1,-1
183,20,1430.2741780999288,484.5949340820313,59.13423657358019,149.149169921875,0.6961866617202759,-1,-1,-1
184,1,1365.9380471049212,447.07498626270336,90.29478928252448,208.74832992438326,0.8529905080795288,-1,-1,-1
184,2,829.6380917213713,447.75069594824214,80.48941550608107,180.6860634804203,0.7183115482330322,-1,-1,-1
184,15,922.3583147394819,542.3046945979793,52.097575005876514,88.05651984357017,0.6178364753723145,-1,-1,-1
184,20,1435.651774152497,483.2475418579069,60.36587949284591,152.0636839286386,0.7116203904151917,-1,-1,-1
184,21,911.717154880898,466.78521728515625,73.54313164445392,165.56202392578126,0.8279933929443359,-1,-1,-1
185,1,1366.9730462254404,447.16265743187023,90.15447331614536,209.33002173109577,0.8570809960365295,-1,-1,-1
185,2,830.3392927962188,446.707944119086,80.48376128949015,181.86864330927247,0.7034647464752197,-1,-1,-1
185,15,918.9857933519455,542.1227398980187,52.372361583219494,88.3183944776649,0.7100790143013,-1,-1,-1
185,20,1441.9111004812678,482.21285155235324,61.62155547679323,154.65771313137304,0.7507621049880981,-1,-1,-1
185,21,911.1530885779687,466.4087293487355,74.10275147757137,166.90836096327047,0.80253005027771,-1,-1,-1
186,1,1367.6027715191096,446.9478592610943,89.98904113236055,209.7776880033755,0.8494830131530762,-1,-1,-1
186,2,830.7503199635557,446.27258282006653,80.21797300798553,182.29742092524413,0.7015051245689392,-1,-1,-1
186,15,917.4199897836419,542.3567842867403,52.038339092205035,87.45651800038141,0.7516226768493652,-1,-1,-1
186,20,1444.4041102063438,481.11772828379003,62.63641996724654,156.55977756936107,0.8151041269302368,-1,-1,-1
186,21,910.8958388559383,466.07056940552724,74.13300831861771,167.019669877557,0.7815414667129517,-1,-1,-1
187,1,1368.1145617182958,446.9200031504587,89.51791871681782,209.49893273245112,0.8578900098800659,-1,-1,-1
187,2,830.8966383079576,446.477914075653,79.9071040169554,182.06346887943494,0.7540985941886902,-1,-1,-1
187,15,916.1587682959664,542.6514525672948,51.66219284650361,86.39362434875878,0.6886464953422546,-1,-1,-1
187,20,1448.669978366552,477.8895554205715,64.60549455747167,160.96932078448492,0.837510883808136,-1,-1,-1
187,21,907.7843371302657,465.87642801069376,74.1024712565637,166.63144587892543,0.792887806892395,-1,-1,-1
188,1,1371.2199082530938,446.28293018760485,89.39388568175767,209.99681220782375,0.8428418040275574,-1,-1,-1
188,2,830.8388447444461,446.3243064886429,79.96406278300017,182.43313851890377,0.764255940914154,-1,-1,-1
188,15,911.9460676841634,542.5243850524207,51.630529487401034,86.80895586484733,0.6786255240440369,-1,-1,-1
188,20,1454.495746626224,476.30383849685626,65.35877103410192,162.93072691944676,0.7959708571434021,-1,-1,-1
188,21,906.5776150236634,466.0755018963473,73.92048931700121,165.9811853779588,0.8063646554946899,-1,-1,-1
189,1,1372.3184788700712,445.96789613460214,89.31215282517009,210.41884820519084,0.8684559464454651,-1,-1,-1
189,2,830.7349039489047,446.29151795419216,80.01420365060571,182.44096120017662,0.7587089538574219,-1,-1,-1
189,15,909.7479666465052,541.566964043041,52.284065744461046,88.4927485598232,0.6485163569450378,-1,-1,-1
189,20,1457.0934011500472,475.7214872698214,65.47424680919858,163.59899196241196,0.8374679088592529,-1,-1,-1
189,21,906.4090746443917,466.8200108557096,73.51217726733273,164.809696741293,0.7997688055038452,-1,-1,-1
190,1,1372.985166012502,443.91262088935537,90.54995542164122,213.68030604368343,0.8993722796440125,-1,-1,-1
190,2,831.1429823198266,446.440362609819,79.58711991280869,182.0373963997249,0.667258620262146,-1,-1,-1
190,15,904.5652275437544,540.9898808694323,52.43416673731493,89.54424915129201,0.603762149810791,-1,-1,-1
190,20,1463.636403583911,477.4343760439119,64.99166745279202,162.44382122380642,0.7750726342201233,-1,-1,-1
190,21,906.5430393899151,469.6716505874522,72.06934782639314,161.41308456361597,0.7846420407295227,-1,-1,-1
191,1,1373.6927010901043,443.3983349308817,90.59066325327704,214.0209745683647,0.8891115188598633,-1,-1,-1
191,2,831.3315089889453,445.80874840685317,79.55390196344563,182.76142456941741,0.6580555438995361,-1,-1,-1
191,15,902.0490879351021,540.5792678221496,52.33876495750828,90.43014122720966,0.6199300289154053,-1,-1,-1
191,20,1469.0691496024665,477.21904137921524,65.68066509261206,164.4219213205127,0.7338111400604248,-1,-1,-1
191,21,906.9813268943113,470.97160521698254,71.63172529011663,160.27986996813277,0.7428010106086731,-1,-1,-1
192,1,1373.8696446161662,442.81494491995056,90.71940769449249,214.98421410867994,0.859976589679718,-1,-1,-1
192,2,831.8968515871478,446.3175089617504,78.74769619728791,181.66061929864162,0.6888274550437927,-1,-1,-1
192,15,900.6632777540709,540.5481207231081,51.70639262136955,89.97750879105855,0.5851038098335266,-1,-1,-1
192,20,1472.6378877420739,477.6113065356525,65.40103224612645,163.87292461268177,0.7525413632392883,-1,-1,-1
192,21,907.0829402083551,471.5752855815897,71.49122266191036,159.76325551372037,0.7149964570999146,-1,-1,-1
193,1,1374.1237446644811,442.3516201677507,90.8138835838155,216.06678147652846,0.8739622831344604,-1,-1,-1
193,2,832.2252538355159,446.2576779792395,78.503362907326,182.03392508623864,0.6454038619995117,-1,-1,-1
193,15,897.6279825099826,541.2829260657894,50.26742186231405,87.99787219241809,0.6910440921783447,-1,-1,-1
193,20,1478.042203098432,476.22092005248203,66.03264274536728,166.1427980078152,0.755753219127655,-1,-1,-1
193,21,907.2423866937967,473.9067398101105,69.6645937727529,155.39245764922276,0.5688915252685547,-1,-1,-1
194,1,1374.2300720208218,441.7450219629215,90.82885177411617,216.84855607505634,0.854685366153717,-1,-1,-1
194,2,832.4721071284073,446.9038034022773,77.70626390808857,180.7712964231505,0.6156436800956726,-1,-1,-1
194,15,895.9265840159549,541.8122801225657,49.50051233920344,87.15572855515235,0.6800134778022766,-1,-1,-1
194,20,1483.063524105862,474.9792796377964,66.79442638784734,168.03223785976942,0.7739664316177368,-1,-1,-1
194,21,906.9040058124027,474.19839527636077,69.58622014988813,154.89697416209063,0.6734835505485535,-1,-1,-1
195,1,1374.722097539645,441.8614919501295,90.69651448805627,216.92242380367398,0.8395515084266663,-1,-1,-1
195,2,832.9502021357321,447.6201909484762,76.95686399557943,179.63022376513464,0.5907214283943176,-1,-1,-1
195,15,894.8360371634142,542.2497783645595,48.976144810474864,86.53230182488232,0.641228437423706,-1,-1,-1
195,20,1485.4029084425608,473.86053194038936,67.61582726614746,170.3209982253739,0.7917285561561584,-1,-1,-1
195,21,907.7616985166313,476.8086096679872,67.39226124092988,150.1579999969231,0.5341660380363464,-1,-1,-1
196,1,1374.6763342150014,441.7244418223825,91.07550676657647,217.75678939380978,0.8712419867515564,-1,-1,-1
196,2,833.4485009726926,447.8723583490023,76.22662160166914,178.5797717674632,0.5760350227355957,-1,-1,-1
196,20,1490.3396597593528,473.97860428817387,67.68471658563634,170.64977721058878,0.7298474311828613,-1,-1,-1
196,21,907.523422025579,480.42493953399884,67.2550584873702,149.55312668525684,0.6772609353065491,-1,-1,-1
197,1,1377.745878843149,441.48597897403107,90.67435118331737,216.97152371938537,0.822971522808075,-1,-1,-1
197,2,834.8771979705598,455.18313193680433,73.07979009392814,171.48186553352554,0.5051865577697754,-1,-1,-1
197,20,1495.2713220933413,472.44041218961195,69.38415418436594,173.67741487647075,0.7918206453323364,-1,-1,-1
197,21,901.9772444411444,474.7109216005403,70.19895452834666,155.43362569955966,0.6717355251312256,-1,-1,-1
197,22,813.1959973465026,464.9273254394531,59.167001889026174,161.04381713867187,0.5116553902626038,-1,-1,-1
197,15,887.757035665986,539.9039886559212,51.09197050741845,90.50383243041456,0.641228437423706,-1,-1,-1
198,1,1378.4149636059474,440.8478175484906,91.44784891369612,219.05058939524892,0.8705375790596008,-1,-1,-1
198,2,829.8924566069877,456.6460922897513,73.9458012517324,171.75028005345763,0.5368331074714661,-1,-1,-1
198,20,1498.5460868281486,471.8431617402823,70.38809023682911,174.89773660226246,0.78583163022995,-1,-1,-1
198,21,899.8987141559004,472.0124714044605,71.55724201938361,158.28426253550467,0.614336371421814,-1,-1,-1
198,23,1032.7695301763254,459.5527587890625,73.78740449109905,170.06005859375,0.5892065763473511,-1,-1,-1
198,15,882.6937300561891,539.4196923142205,51.267601443239315,90.95491176591875,0.6739157438278198,-1,-1,-1
199,1,1375.4697825417704,440.3900942202594,92.3714459220711,220.4981889065674,0.8699334263801575,-1,-1,-1
199,2,827.4899298648388,456.91725449836395,75.08239838895882,172.4065959348049,0.5217158198356628,-1,-1,-1
199,20,1503.9793759382817,475.61155462209626,70.08469638686277,172.50570560561755,0.7863278388977051,-1,-1,-1
199,21,898.4451535353159,470.1181080842479,73.09223243082725,161.42815409006326,0.6800186634063721,-1,-1,-1
199,22,813.2987300725574,472.380381574083,56.843452942564355,154.47513675051366,0.5277749300003052,-1,-1,-1
199,23,1032.737605512207,459.4255102436779,73.92288432465023,170.38997180936985,0.5982468128204346,-1,-1,-1
199,15,877.2747128606264,539.1473598520199,51.09490805225722,91.27273380056454,0.6426382064819336,-1,-1,-1
200,1,1373.8232169917976,440.0665269598202,92.90232619029561,221.27656853449815,0.886570155620575,-1,-1,-1
200,2,826.6950707397004,456.79087771794843,75.94875251734928,173.01556041654294,0.5364851951599121,-1,-1,-1
200,20,1505.936453970526,473.98495530241223,70.89644631865858,173.01919293029343,0.795968234539032,-1,-1,-1
200,21,898.0494992227615,469.5662516499748,73.55004592537391,162.45632014302237,0.6551699042320251,-1,-1,-1
200,22,813.2042487420389,472.8575083578583,56.61913627558633,153.63859069783678,0.5459995865821838,-1,-1,-1
200,23,1032.843993730981,459.67945064359117,73.73666498912968,170.00176812282848,0.5915501117706299,-1,-1,-1
200,15,874.6784338002682,538.2522999299406,51.3585582398552,92.52225496276112,0.6736599802970886,-1,-1,-1
201,1,1372.3464325582152,439.47017011706555,93.90180438275452,222.29335789927245,0.8946093916893005,-1,-1,-1
201,20,1510.7100269433047,473.312554972791,71.15153920856253,172.93436731034362,0.7903206944465637,-1,-1,-1
201,21,897.7623695256815,467.9839323987027,74.743258621591,164.60934328942562,0.7208924889564514,-1,-1,-1
201,23,1032.5884585370175,459.0347867588911,74.20719225429576,171.11924223797925,0.6136325001716614,-1,-1,-1
201,15,872.7866637403091,538.1928680178082,51.3458873777473,93.02554445637594,0.5211367607116699,-1,-1,-1
202,1,1371.0818535883766,438.3653496946012,95.53180090505963,224.86721883671171,0.8755701184272766,-1,-1,-1
202,2,830.5269476092936,456.8573414140047,75.93861853558177,172.19811611785383,0.5655118227005005,-1,-1,-1
202,20,1516.4364021566935,471.2602584846413,71.88481439956354,175.40578992282644,0.8371910452842712,-1,-1,-1
202,21,901.3336292074507,467.58654786410585,75.18820865832346,165.16613137555885,0.7146652936935425,-1,-1,-1
202,22,808.1976892682985,471.9713219082073,56.84701243999879,154.4869660543987,0.5803311467170715,-1,-1,-1
202,23,1032.5261602308276,458.93589188760484,74.30519964903277,171.3587146565422,0.5995726585388184,-1,-1,-1
202,15,868.8680789484936,538.7324905978921,50.34140376741541,91.12726516285028,0.6395771503448486,-1,-1,-1
203,1,1370.3413598019815,437.97187761975357,96.44307105103127,225.96140883287978,0.8672019243240356,-1,-1,-1
203,2,832.3283942485627,457.07187113316513,75.57174674489178,171.62971384732117,0.5406074523925781,-1,-1,-1
203,20,1519.103781512616,470.58303137567793,71.91238402893426,176.06331686815048,0.8272299766540527,-1,-1,-1
203,21,903.0471755602416,467.7713895424675,75.21200418603344,164.71166785900314,0.7058948874473572,-1,-1,-1
203,22,807.914637934018,472.0244240141217,56.76047192248405,154.18814751046688,0.5750052332878113,-1,-1,-1
203,23,1032.4873316332332,458.8782950126587,74.37397832815311,171.5191232407382,0.5993347764015198,-1,-1,-1
203,15,866.0347109914883,535.1465518286368,51.77716862205399,93.8461684867778,0.6461325287818909,-1,-1,-1
204,1,1370.6838046939747,438.7936498220205,96.43739010941395,224.89070838594193,0.8646659851074219,-1,-1,-1
204,2,833.0478914288846,456.2636393659675,75.90182882816971,172.69015052092416,0.567668080329895,-1,-1,-1
204,20,1524.516276641594,470.7515761859809,71.34354720046498,175.83251531151646,0.8291753530502319,-1,-1,-1
204,21,903.8149580646452,467.93659457187005,75.55328600154958,164.61229590689507,0.7180205583572388,-1,-1,-1
204,22,807.6804747281316,471.94168523617,56.82313859238132,154.2369794616463,0.6186867356300354,-1,-1,-1
204,23,1032.2578742708317,458.3564020430475,74.76765611308888,172.4543920876117,0.6039385199546814,-1,-1,-1
204,15,860.4698821082203,533.0953716197412,52.879625076857394,96.23416471658079,0.522333562374115,-1,-1,-1
205,1,1374.6632947162832,439.45511799425697,95.48219600501645,223.086264417132,0.857143223285675,-1,-1,-1
205,20,1530.495257501333,472.02898398197334,70.41009224474269,174.18537422187032,0.8152529001235962,-1,-1,-1
205,21,903.7323174136229,465.9309723519032,77.44800694079215,167.51427730059945,0.7170759439468384,-1,-1,-1
205,22,810.8668687044906,471.48742566238144,57.89254967751081,155.33888715769822,0.5596638321876526,-1,-1,-1
205,23,1032.064430166472,457.62727360700444,75.33539743885628,173.5491345796145,0.6141489744186401,-1,-1,-1
205,15,857.5791951386735,532.2009082962246,53.39588027865298,97.11332976552858,0.5550240278244019,-1,-1,-1
206,1,1376.5386800873366,439.53884650766696,95.02116122496321,222.93230308905535,0.8648976683616638,-1,-1,-1
206,20,1533.3226083135828,472.1817936146895,69.97723748142835,174.0066758081849,0.8345384001731873,-1,-1,-1
206,21,904.5785094868268,467.4721349054292,77.04491889791903,165.32993656298012,0.7027572989463806,-1,-1,-1
206,22,811.918280625561,471.5651833732036,58.40858978583546,155.25023756851357,0.5743584632873535,-1,-1,-1
206,23,1032.1468826598693,457.8366761015,75.22896555962063,173.2007762578602,0.6268569231033325,-1,-1,-1
206,15,853.4645419549952,531.4235560822779,53.66317230115161,97.57771722802073,0.5862499475479126,-1,-1,-1
207,1,1377.0512697269335,439.14580462548753,94.90778786831892,223.63442866563184,0.8535545468330383,-1,-1,-1
207,20,1538.064653149377,471.5977107809033,70.15559362450347,175.34702152457658,0.7700671553611755,-1,-1,-1
207,21,908.1327915274859,467.580368706044,77.13504051591309,164.74040582862256,0.7463228702545166,-1,-1,-1
207,22,811.9957550477765,471.3267900065686,59.050802420781665,155.4934042333222,0.5804122090339661,-1,-1,-1
207,23,1032.0727938627028,457.5787043696174,75.48142426454781,173.62046166362623,0.644294023513794,-1,-1,-1
207,15,851.0083141804378,530.1934304875869,54.57057797012974,99.42272414589165,0.5493485927581787,-1,-1,-1
208,1,1377.0952607500574,438.95736246463736,94.57778320183357,223.59295934849513,0.8435075283050537,-1,-1,-1
208,20,1541.593672647027,472.0613671850868,69.49055060398088,174.97869011485832,0.7523095011711121,-1,-1,-1
208,21,909.2141199786389,467.36667362879183,77.88678033337737,165.02433072635347,0.7525845170021057,-1,-1,-1
208,22,812.1207480579387,471.59221581862323,59.32410718020964,154.91342521000007,0.5765219926834106,-1,-1,-1
208,23,1031.980633446972,457.5599581781453,75.62639065761478,173.66051724083377,0.6491032242774963,-1,-1,-1
209,1,1377.269988056425,438.83147897571064,94.26370440785162,223.56021166614417,0.8457268476486206,-1,-1,-1
209,20,1545.7926984933026,471.41135188763604,69.21921461612757,175.7250591876733,0.7575417160987854,-1,-1,-1
209,21,909.5621653987408,467.1084600882296,78.73491990604882,165.4876459791834,0.7626292705535889,-1,-1,-1
209,22,812.1558803863998,471.7515762488898,59.70420855391007,154.57029786432645,0.574617862701416,-1,-1,-1
209,23,1031.8756897918968,457.48191940253577,75.83310471830674,173.7759160081031,0.6606877446174622,-1,-1,-1
209,2,833.3478911499245,455.9111354806929,77.61205528648799,172.80132618309014,0.5061296820640564,-1,-1,-1
210,1,1377.521022711178,438.7893718739793,94.10984091992026,223.8118094007447,0.8391155004501343,-1,-1,-1
210,20,1548.3675789331126,470.335259811853,69.46285714245587,177.62726135152187,0.8008251786231995,-1,-1,-1
210,21,909.9478859552714,468.090117210718,79.0097250434769,164.46729514090597,0.7506622672080994,-1,-1,-1
210,22,812.0228163722065,471.9524443995907,60.24560061067615,154.4934006587839,0.5938866138458252,-1,-1,-1
210,23,1031.9026868304074,457.7275188247661,75.70724220915798,173.30373527725777,0.6488151550292969,-1,-1,-1
210,2,831.9162899488892,450.8121630878547,79.90943919629122,177.3412847962867,0.5984688997268677,-1,-1,-1
211,1,1378.2839103945073,437.9535119633539,93.12531470110522,223.5734778740834,0.8555763959884644,-1,-1,-1
211,20,1556.9669022645853,468.2416188197575,70.18278695620008,179.926224741211,0.7634713649749756,-1,-1,-1
211,21,913.6517956405859,466.02267971360925,80.68175660982571,167.4329033001131,0.6811936497688293,-1,-1,-1
211,2,832.4045635142214,450.68103712125844,78.23266827316067,174.4309276360578,0.6291282773017883,-1,-1,-1
212,1,1378.8253345881265,439.00631152803714,91.33000905551901,220.73258539202556,0.83429354429245,-1,-1,-1
212,20,1561.2161982014027,466.49098801600906,71.34213410860498,182.51922443712255,0.826139509677887,-1,-1,-1
212,21,915.1884972287821,465.8959842225546,80.97144854994508,167.38428470772354,0.6944751143455505,-1,-1,-1
212,2,832.807952981203,450.69238469219255,77.15616391927834,172.95871491442844,0.6497549414634705,-1,-1,-1
213,1,1375.7729016576495,437.96850285248024,91.34149010175702,222.0864557821155,0.8185315132141113,-1,-1,-1
213,20,1566.5863494544544,466.2198054732999,72.35478849283083,183.75417388552242,0.8017014861106873,-1,-1,-1
213,21,915.3935559925634,464.7239519331079,82.08501455069447,169.0455734308131,0.7025552988052368,-1,-1,-1
213,2,832.7167767732684,450.44063997803585,76.98455860728667,173.16424943302837,0.6548683643341064,-1,-1,-1
214,1,1374.786707770147,435.20772119393524,90.81868505537896,222.14752660979858,0.8314251899719238,-1,-1,-1
214,20,1572.0526662996351,466.52050690496844,72.96057536885225,183.56670511215947,0.7160601019859314,-1,-1,-1
214,21,915.4459137678658,464.56318977414594,82.86613321131352,169.63812050660232,0.6975546479225159,-1,-1,-1
214,2,832.6936452539487,449.97001932354203,77.162452869954,174.46832555857603,0.6669281721115112,-1,-1,-1
214,24,842.9159271547013,534.0924294777654,54.97775651446212,90.8365142007347,0.6046578884124756,-1,-1,-1
215,1,1374.2476397120417,437.46469189914615,90.24846538720182,221.17139446284256,0.8637197613716125,-1,-1,-1
215,20,1574.206391609028,466.8008302991242,73.97772554079957,184.3119816488765,0.838407039642334,-1,-1,-1
215,21,915.5760280352935,464.8128514300207,83.04896677343268,169.3337044159113,0.7192302346229553,-1,-1,-1
215,2,832.7052779924508,450.15272007093114,76.9379283488858,174.19295510779753,0.6689162850379944,-1,-1,-1
215,24,842.323982867823,533.6924633837165,55.68830241011932,91.85397754375283,0.6121443510055542,-1,-1,-1
216,1,1373.0211273264135,438.5513459963851,89.95035461405449,220.71943831794525,0.868687093257904,-1,-1,-1
216,20,1579.77861420034,465.9532742771176,74.98079275372096,185.66743084939836,0.8524373769760132,-1,-1,-1
216,21,914.9359618173463,464.4814622059806,84.03837891453237,169.7067423468736,0.728172242641449,-1,-1,-1
216,2,832.3141343827789,449.65841306057587,77.67515866623395,175.59489859903508,0.7066742777824402,-1,-1,-1
217,1,1372.238624010742,438.85801352820613,89.98338959844939,220.74723973563204,0.8563877940177917,-1,-1,-1
217,20,1585.3263144166692,465.36449687964677,74.9477760067069,185.75789279200475,0.8331152200698853,-1,-1,-1
217,21,914.3831022949732,464.0540473174227,85.00736891931753,170.31249521564544,0.7282630205154419,-1,-1,-1
217,2,832.2911137612766,449.343366411646,77.89184210168469,176.19510286480863,0.714117705821991,-1,-1,-1
217,24,841.3096924824893,531.7659683725931,57.27833020409347,94.45565489777867,0.6121443510055542,-1,-1,-1
218,1,1368.8312494767956,439.4739181099502,89.74070443169292,219.9081881794962,0.8860340714454651,-1,-1,-1
218,20,1591.2343973308643,462.6938832146611,75.88833119017323,188.9492378995074,0.8037733435630798,-1,-1,-1
218,21,914.3364356401873,463.9734720227586,85.52781756126424,170.42270715841588,0.7038631439208984,-1,-1,-1
218,2,832.7286238148954,449.677100452152,77.25021960782075,175.46417576719523,0.6947159171104431,-1,-1,-1
218,24,841.2649431420498,532.0451905547334,57.188347877941624,94.12367163554052,0.6276594400405884,-1,-1,-1
219,1,1366.8573979912146,440.4226067084201,89.35928922107684,218.84648258510757,0.9020911455154419,-1,-1,-1
219,20,1595.0395416280937,461.3130769341206,76.11969615932655,190.686705375101,0.8102624416351318,-1,-1,-1
219,21,913.9799240683116,463.90809485645065,86.11418511894881,170.60189583650788,0.7272787690162659,-1,-1,-1
219,2,832.6941005074108,449.5909470064264,77.12387979858211,175.65544609797166,0.7185344099998474,-1,-1,-1
219,24,841.4123609930382,532.3378893825343,56.90157945697888,93.45972960105853,0.5706344842910767,-1,-1,-1
220,1,1365.636008766081,440.5094350171836,89.36114497175518,218.48528322914646,0.8813948035240173,-1,-1,-1
220,20,1596.9707661823734,460.88093194588976,75.81206704397806,191.10055670181347,0.7996338605880737,-1,-1,-1
220,21,913.907048398375,464.2138326107273,86.32060152759888,170.18979791539388,0.7109782695770264,-1,-1,-1
220,2,832.6612976016622,449.2070766283373,77.18516363574771,176.33599654412825,0.7131389379501343,-1,-1,-1
220,24,841.4517430955035,532.5852047114005,56.837413484121875,93.15238825111473,0.584581196308136,-1,-1,-1
221,1,1362.2923657532397,440.23947633281443,89.60550237653285,218.83202713592576,0.8561074137687683,-1,-1,-1
221,20,1601.7818224417022,462.5835969898035,74.57748493648207,189.28742239999704,0.8798724412918091,-1,-1,-1
221,21,914.6125058942933,465.7767419674219,85.27324102287311,167.68728995131534,0.6860343217849731,-1,-1,-1
221,2,832.8488376327226,448.8678860538879,77.06539191132333,176.86074490339774,0.7040035724639893,-1,-1,-1
